Time,EEG
0.00,12.1
0.01,15.4
0.02,18.2
0.03,20.5
0.04,19.8
0.05,16.3
0.06,13.1
0.07,10.2
0.08,8.1
0.09,6.4
0.10,7.5
0.11,9.8
0.12,12.9
0.13,15.7
0.14,17.8
0.15,18.6
0.16,17.4
0.17,14.9
0.18,12.0
0.19,9.5
0.20,8.2
0.21,7.9
0.22,9.3
0.23,11.7
0.24,14.5
0.25,17.0
0.26,18.1
0.27,17.6
0.28,15.8
0.29,13.0
0.30,10.4
0.31,8.5
0.32,7.6
0.33,8.0
0.34,9.8
0.35,12.7
0.36,15.6
0.37,17.5
0.38,18.0
0.39,16.7
0.40,14.3
0.41,11.4
0.42,9.2
0.43,7.8
0.44,7.6
0.45,8.9
0.46,11.3
0.47,14.2
0.48,16.9
0.49,18.1
0.50,17.2
